"type","name","time_units","begin_time","frequency","count","units"
"signal","Droite Force","s",0.000,60,1785,"N"

"time","value"
0.000,353.0229469
0.017,354.4594594
0.033,353.0229469
0.050,354.1003312
0.067,356.2551
0.083,356.2551
0.100,356.9733562
0.117,358.4098687
0.133,360.5646375
0.150,360.5646375
0.167,362.7194062
0.183,363.7967906
0.200,369.1837125
0.217,369.9019687
0.233,368.8245844
0.250,373.1341219
0.267,371.6976094
0.283,374.5706344
0.300,376.366275
0.317,376.7254031
0.333,378.5210437
0.350,379.5984281
0.367,383.9079656
0.383,383.9079656
0.400,384.2670937
0.417,390.0131437
0.433,391.8087844
0.450,393.2452969
0.467,396.1183219
0.483,399.7096031
0.500,402.2235
0.517,404.3782687
0.533,406.5330375
0.550,407.96955
0.567,411.2017031
0.583,413.3564719
0.600,415.1521125
0.617,417.6660094
0.633,416.9477531
0.650,420.1799062
0.667,422.334675
0.683,423.0529312
0.700,424.4894437
0.717,429.1581094
0.733,429.8763656
0.750,432.3902625
0.767,435.2632875
0.783,436.6998
0.800,437.7771844
0.817,441.0093375
0.833,443.8823625
0.850,447.1145156
0.867,448.9101562
0.883,449.9875406
0.900,449.6284125
0.917,452.5014375
0.933,454.6562062
0.950,457.5292312
0.967,461.1205125
0.983,461.4796406
1.000,463.9935375
1.017,466.8665625
1.033,467.5848187
1.050,470.8169719
1.067,475.4856375
1.083,474.4082531
1.100,475.8447656
1.117,480.8725594
1.133,482.6682
1.150,481.9499437
1.167,480.8725594
1.183,483.0273281
1.200,486.9777375
1.217,488.7733781
1.233,492.0055312
1.250,491.6464031
1.267,494.5194281
1.283,501.3428625
1.300,506.7297844
1.317,509.9619375
1.333,512.1167062
1.350,513.1940906
1.367,514.6306031
1.383,517.1445
1.400,521.0949094
1.417,521.8131656
1.433,523.2496781
1.450,525.4044469
1.467,524.3270625
1.483,527.5592156
1.500,527.5592156
1.517,527.2000875
1.533,527.5592156
1.550,525.763575
1.567,525.763575
1.583,526.1227031
1.600,522.89055
1.617,521.4540375
1.633,521.8131656
1.650,518.5810125
1.667,517.8627562
1.683,516.0671156
1.700,515.3488594
1.717,513.1940906
1.733,510.6801937
1.750,504.9341437
1.767,503.4976312
1.783,501.7019906
1.800,500.6246062
1.817,500.2654781
1.833,498.4698375
1.850,494.5194281
1.867,494.8785562
1.883,492.0055312
1.900,490.9281469
1.917,490.5690187
1.933,492.3646594
1.950,489.1325062
1.967,489.4916344
1.983,487.3368656
2.000,487.6959937
2.017,483.7455844
2.033,481.2316875
2.050,477.2812781
2.067,475.1265094
2.083,471.1761
2.100,467.5848187
2.117,463.6344094
2.133,460.7613844
2.150,455.7335906
2.167,449.6284125
2.183,444.6006187
2.200,440.2910812
2.217,438.4954406
2.233,434.5450312
2.250,429.8763656
2.267,426.2850844
2.283,420.8981625
2.300,416.9477531
2.317,412.9973437
2.333,408.6878062
2.350,406.8921656
2.367,405.4556531
2.383,400.4278594
2.400,397.1957063
2.417,392.8861687
2.433,389.2948875
2.450,386.4218625
2.467,383.1897094
2.483,378.5210437
2.500,374.5706344
2.517,369.9019687
2.533,365.9515594
2.550,359.8463812
2.567,354.1003312
2.583,350.50905
2.600,349.0725375
2.617,344.4038719
2.633,343.3264875
2.650,344.0447437
