"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","Droite CdP (Centre des Pressions)","s",0.000,60,1785,"mm"

"time","x","y"
0.000,90.27211343,-49.59556205
0.017,90.4987462,-48.50155775
0.033,90.71181333,-48.18162513
0.050,91.16211968,-46.64688134
0.067,91.59322077,-44.94654738
0.083,91.8922379,-43.90425907
0.100,92.15923038,-42.75015091
0.117,92.59659319,-41.78056112
0.133,93.29252988,-40.54325199
0.150,93.55420817,-39.81730578
0.167,93.92985149,-38.43118812
0.183,94.28332922,-37.15028381
0.200,94.65948444,-35.71371595
0.217,94.7718932,-35.14245146
0.233,95.37469572,-33.95363924
0.250,95.67614293,-32.94972329
0.267,95.80025362,-32.65945652
0.283,95.98364094,-31.7426534
0.300,96.00687023,-31.33647424
0.317,96.1617612,-30.93900143
0.333,96.16793169,-30.74800759
0.350,96.40412725,-30.40015374
0.367,96.56663938,-29.69421188
0.383,96.75691066,-29.12339804
0.400,97.10607477,-28.23679907
0.417,97.4156768,-27.44620166
0.433,97.71107929,-26.78053391
0.450,97.88044521,-26.04804795
0.467,98.0157185,-25.77460335
0.483,98.21634097,-24.94147574
0.500,98.33270089,-24.65316964
0.517,98.46354352,-24.70996892
0.533,98.54059187,-24.33193463
0.550,98.51441461,-24.35070423
0.567,98.72819869,-23.85953057
0.583,98.81732189,-23.9339596
0.600,98.85544983,-24.17867647
0.617,98.94179923,-23.67243121
0.633,99.03924419,-23.60371447
0.650,98.99089744,-23.79519231
0.667,98.93985969,-23.6161352
0.683,98.95174024,-23.59042869
0.700,98.9180203,-24.21326142
0.717,98.89509414,-24.37183054
0.733,98.8431391,-24.23906642
0.750,98.76472176,-24.68590116
0.767,98.72815594,-24.71875
0.783,98.73096217,-24.67925576
0.800,98.74174528,-24.95571165
0.817,98.69786238,-24.71414902
0.833,98.5253034,-25.4318568
0.850,98.40870482,-25.9661747
0.867,98.18118,-26.46912
0.883,98.159168,-26.58498603
0.900,97.87541933,-27.04960064
0.917,97.79880952,-27.20071429
0.933,97.50936019,-27.94875592
0.950,97.30284537,-28.651354
0.967,97.22488318,-28.82424065
0.983,96.99423152,-29.33273346
1.000,96.76718266,-30.01671827
1.017,96.62803846,-30.22967308
1.033,96.51866359,-31.05547235
1.050,96.2277746,-31.66004005
1.067,96.13748112,-32.0372923
1.083,95.92917298,-32.25440008
1.100,95.72272642,-32.89259434
1.117,95.51938947,-33.53606236
1.133,95.13565848,-34.66300223
1.150,94.72801788,-35.87034277
1.167,94.53834018,-36.71972554
1.183,94.02209108,-37.96736989
1.200,93.75625,-38.8625
1.217,93.45228692,-39.75030309
1.233,92.97755474,-41.16251825
1.250,92.57188641,-42.39047663
1.267,92.42796841,-43.07971133
1.283,92.05331304,-44.03843123
1.300,91.97267009,-44.79857371
1.317,91.91794014,-44.9175
1.333,91.86995091,-45.13264376
1.350,91.75121589,-45.70509972
1.367,91.70210223,-46.33453419
1.383,91.61828125,-47.41880208
1.400,91.58665575,-47.76897829
1.417,91.40226256,-48.52564522
1.433,91.41308339,-48.82868051
1.450,91.40892857,-48.88910629
1.467,91.22815068,-49.56133562
1.483,91.11057692,-50.07980769
1.500,90.87980769,-50.29903846
1.517,90.82913828,-50.59598093
1.533,90.76442308,-51.02019231
1.550,90.67786885,-51.06997951
1.567,90.72418033,-51.42889344
1.583,90.56680034,-51.87104949
1.600,90.52417582,-52.31682692
1.617,90.41167355,-52.63021694
1.633,90.31153648,-53.50098933
1.650,90.0674169,-54.09561981
1.667,90.02777393,-54.53503814
1.683,89.78958768,-55.57111169
1.700,89.71392857,-56.48129791
1.717,89.60429496,-57.38861966
1.733,89.42853376,-58.60981013
1.750,89.21052632,-59.89763514
1.767,88.99354494,-60.66093081
1.783,88.61743916,-61.82139406
1.800,88.39777618,-62.53504304
1.817,88.11140524,-63.39214824
1.833,87.93728386,-64.09371398
1.850,87.41805556,-65.26734749
1.867,87.19163643,-65.74582729
1.883,86.5625365,-67.01436131
1.900,86.2162308,-68.03248903
1.917,85.86056003,-69.23318082
1.933,85.41452407,-70.75172319
1.950,84.98023128,-72.06861233
1.967,84.69092993,-73.1380686
1.983,84.4283622,-74.27959654
2.000,83.957419,-75.46993741
2.017,83.67096325,-76.44173163
2.033,83.32063433,-77.41343284
2.050,82.77632619,-78.56752257
2.067,82.42786281,-79.33381519
2.083,81.96591082,-80.24765625
2.100,81.22851382,-81.52142857
2.117,81.03767428,-81.84512974
2.133,80.59837295,-82.65271824
2.150,80.09843381,-83.36421395
2.167,79.49035543,-83.97154553
2.183,78.9927504,-84.52409128
2.200,78.30042822,-85.43435971
2.217,78.19419533,-85.53086609
2.233,77.88595041,-85.96871901
2.250,77.58129699,-86.1625
2.267,77.20675021,-86.78128686
2.283,76.85349829,-87.24477389
2.300,76.80423127,-87.31585917
2.317,76.79086957,-87.27776087
2.333,76.58033831,-87.42357206
2.350,76.71258826,-87.00526258
2.367,76.69161869,-86.89314659
2.383,76.44602018,-87.2848991
2.400,76.49721971,-86.9875226
2.417,76.36796161,-87.20573583
2.433,76.34536439,-87.0954797
2.450,76.30650558,-87.08928903
2.467,76.23925726,-86.93030694
2.483,76.11418406,-87.1220351
2.500,75.99466683,-87.25674736
2.517,75.87182039,-87.34186893
2.533,76.03796614,-86.98310844
2.550,75.71676647,-87.27896707
2.567,75.38108519,-87.5005071
2.583,75.63242828,-87.19871926
2.600,75.7867284,-86.87746914
