"type","name","time_units","begin_time","frequency","count","units"
"signal","Gauche Force","s",0.000,60,1784,"N"

"time","value"
0.000,482.6682
0.017,486.9777375
0.033,488.7733781
0.050,490.2098906
0.067,493.0829156
0.083,493.4420437
0.100,496.6741969
0.117,495.5968125
0.133,499.5472219
0.150,501.7019906
0.167,504.5750156
0.183,507.8071687
0.200,507.8071687
0.217,508.1662969
0.233,511.7575781
0.250,513.9123469
0.267,516.0671156
0.283,518.9401406
0.300,520.7357812
0.317,521.8131656
0.333,524.3270625
0.350,528.6366
0.367,529.3548562
0.383,534.7417781
0.400,536.5374187
0.417,541.5652125
0.433,542.6425969
0.450,544.0791094
0.467,548.0295187
0.483,547.6703906
0.500,551.2616719
0.517,556.6485937
0.533,557.7259781
0.550,561.3172594
0.567,561.3172594
0.583,565.985925
0.600,567.7815656
0.617,568.1406937
0.633,570.2954625
0.650,567.7815656
0.667,569.5772063
0.683,572.0911031
0.700,570.2954625
0.717,571.0137187
0.733,569.9363344
0.750,569.2180781
0.767,570.6545906
0.783,571.731975
0.800,570.2954625
0.817,572.8093594
0.833,569.2180781
0.850,567.4224375
0.867,569.2180781
0.883,570.2954625
0.900,572.0911031
0.917,571.0137187
0.933,572.8093594
0.950,574.2458719
0.967,574.605
0.983,575.3232562
1.000,573.1684875
1.017,573.5276156
1.033,574.9641281
1.050,574.2458719
1.067,573.1684875
1.083,572.4502313
1.100,571.731975
1.117,573.8867437
1.133,572.4502312
1.150,572.8093594
1.167,571.3728469
1.183,571.731975
1.200,573.1684875
1.217,572.0911031
1.233,572.8093594
1.250,573.1684875
1.267,572.0911031
1.283,571.3728469
1.300,573.5276156
1.317,571.0137187
1.333,571.0137187
1.350,570.6545906
1.367,569.5772063
1.383,567.4224375
1.400,567.4224375
1.417,566.3450531
1.433,565.2676687
1.450,565.6267969
1.467,563.1129
1.483,564.5494125
1.500,562.3946437
1.517,563.4720281
1.533,559.8807469
1.550,558.0851062
1.567,555.5712094
1.583,552.6981844
1.600,550.1842875
1.617,547.6703906
1.633,546.2338781
1.650,546.2338781
1.667,543.7199812
1.683,540.8469562
1.700,537.9739312
1.717,533.6643937
1.733,533.3052656
1.750,532.2278812
1.767,524.3270625
1.783,523.9679344
1.800,521.4540375
1.817,518.5810125
1.833,514.6306031
1.850,509.6028094
1.867,507.0889125
1.883,503.4976312
1.900,498.1107094
1.917,495.5968125
1.933,497.7515812
1.950,495.2376844
1.967,491.6464031
1.983,487.3368656
2.000,485.9003531
2.017,482.6682
2.033,479.4360469
2.050,478.7177906
2.067,475.1265094
2.083,472.6126125
2.100,470.4578437
2.117,467.5848187
2.133,467.2256906
2.150,462.9161531
2.167,460.0431281
2.183,459.3248719
2.200,456.810975
2.217,455.7335906
2.233,451.4240531
2.250,451.7831812
2.267,447.4736437
2.283,445.318875
2.300,441.7275937
2.317,438.4954406
2.333,438.1363125
2.350,434.5450312
2.367,433.826775
2.383,429.1581094
2.400,423.4120594
2.417,418.0251375
2.433,414.7929844
2.450,412.2790875
2.467,407.2512937
2.483,404.7373969
2.500,403.3008844
2.517,397.1957062
2.533,392.8861687
2.550,390.3722719
2.567,392.5270406
2.583,383.9079656
2.600,382.8305812
2.617,378.8801719
2.633,377.0845312
2.650,373.1341219
2.667,372.0567375
2.683,370.620225
2.700,368.8245844
2.717,366.6698156
2.733,362.00115
2.750,360.2055094
2.767,357.6916125
2.783,357.6916125
2.800,356.2551
2.817,356.2551
2.833,354.8185875
2.850,354.1003312
2.867,355.5368438
2.883,355.8959719
2.900,355.1777156
2.917,355.1777156
2.933,354.8185875
2.950,357.3324844
2.967,355.1777156
2.983,355.1777156
3.000,355.1777156
3.017,354.4594594
3.033,354.4594594
3.050,355.8959719
3.067,355.5368438
3.083,358.4098687
3.100,356.6142281
3.117,357.3324844
3.133,360.9237656
3.150,362.00115
3.167,362.3602781
3.183,364.5150469
3.200,368.1063281
3.217,368.8245844
