"type","name","time_units","begin_time","frequency","count","units"
"signal","Droite Force sur l'arrière-pied","s",0.000,60,1784,"N"

"time","value"
0.000,345.4812562
0.017,343.3264875
0.033,342.9673594
0.050,341.889975
0.067,341.1717187
0.083,339.01695
0.100,337.2213094
0.117,335.4256687
0.133,333.2709
0.150,331.8343875
0.167,331.1161312
0.183,327.8839781
0.200,326.4474656
0.217,323.9335687
0.233,319.6240312
0.250,317.1101344
0.267,314.9553656
0.283,313.159725
0.300,311.3640844
0.317,307.413675
0.333,303.1041375
0.350,298.7946
0.367,296.6398312
0.383,294.8441906
0.400,290.175525
0.417,285.8659875
0.433,281.55645
0.450,277.6060406
0.467,275.0921437
0.483,272.2191187
0.500,267.191325
0.517,264.6774281
0.533,263.2409156
0.550,263.2409156
0.567,260.3678906
0.583,257.4948656
0.600,255.699225
0.617,255.3400969
0.633,252.8262
0.650,251.0305594
0.667,248.5166625
0.683,247.08015
0.700,247.08015
0.717,244.9253812
0.733,246.3618937
0.750,245.2845094
0.767,242.0523562
0.783,243.4888687
0.800,242.7706125
0.817,240.6158437
0.833,238.461075
0.850,238.461075
0.867,237.0245625
0.883,236.3063062
0.900,235.58805
0.917,234.8697937
0.933,233.4332812
0.950,230.9193844
0.967,230.5602562
0.983,230.2011281
1.000,230.9193844
1.017,230.2011281
1.033,228.0463594
1.050,228.4054875
1.067,228.4054875
1.083,226.968975
1.100,226.2507187
1.117,223.7368219
1.133,223.7368219
1.150,223.7368219
1.167,223.3776937
1.183,223.7368219
1.200,221.9411812
1.217,220.8637969
1.233,220.5046687
1.250,219.7864125
1.267,218.7090281
1.283,218.7090281
1.300,218.7090281
1.317,218.7090281
1.333,217.9907719
1.350,219.4272844
1.367,219.7864125
1.383,218.7090281
1.400,219.7864125
1.417,219.7864125
1.433,220.5046687
1.450,218.3499
1.467,220.1455406
1.483,220.1455406
1.500,221.222925
1.517,220.1455406
1.533,221.222925
1.550,221.5820531
1.567,222.3003094
1.583,224.09595
1.600,224.8142062
1.617,225.5324625
1.633,226.968975
1.650,228.0463594
1.667,230.2011281
1.683,231.6376406
1.700,231.9967687
1.717,232.3558969
1.733,233.7924094
1.750,234.1515375
1.767,236.6654344
1.783,237.3836906
1.800,239.5384594
1.817,242.4114844
1.833,243.4888687
1.850,245.2845094
1.867,246.3618937
1.883,246.3618937
1.900,246.7210219
1.917,247.7984062
1.933,248.5166625
1.950,249.5940469
1.967,250.3123031
1.983,250.3123031
2.000,251.0305594
2.017,249.5940469
2.033,250.6714312
2.050,251.0305594
2.067,253.5444562
2.083,254.2627125
2.100,256.0583531
2.117,257.8539937
2.133,260.3678906
2.150,259.2905062
2.167,260.7270187
2.183,263.6000437
2.200,266.4730687
2.217,270.7826062
2.233,273.6556312
2.250,275.4512719
2.267,277.6060406
2.283,279.7608094
2.300,281.55645
2.317,284.0703469
2.333,290.175525
2.350,291.9711656
2.367,295.5624469
2.383,298.7946
2.400,302.7450094
2.417,307.0545469
2.433,309.9275719
2.450,313.8779812
2.467,315.6736219
2.483,321.4196719
2.500,325.0109531
2.517,328.2431062
2.533,331.4752594
2.550,336.5030531
2.567,339.7352062
2.583,344.4038719
2.600,348.7134094
2.617,351.2273062
2.633,354.8185875
2.650,360.5646375
2.667,364.1559187
2.683,367.3880719
2.700,372.4158656
2.717,377.8027875
2.733,381.3940687
2.750,383.5488375
2.767,386.4218625
2.783,389.2948875
2.800,390.0131437
2.817,393.2452969
2.833,395.0409375
2.850,396.8365781
2.867,398.9913469
2.883,399.7096031
2.900,403.6600125
2.917,404.7373969
2.933,407.96955
2.950,407.96955
2.967,408.6878062
2.983,408.6878062
3.000,411.2017031
3.017,412.9973437
3.033,414.4338562
3.050,416.588625
3.067,418.7433937
3.083,421.6164187
3.100,424.8485719
3.117,425.2077
3.133,427.3624687
3.150,428.7989812
3.167,430.5946219
3.183,430.5946219
3.200,430.95375
3.217,432.3902625
3.233,431.3128781
3.250,432.7493906
3.267,431.3128781
3.283,429.1581094
3.300,428.4398531
3.317,428.4398531
3.333,426.2850844
3.350,423.7711875
3.367,421.9755469
3.383,419.8207781
3.400,419.1025219
3.417,419.8207781
3.433,419.46165
3.450,414.0747281
3.467,411.5608312
3.483,410.842575
3.500,411.9199594
3.517,409.0469344
3.533,408.6878062
3.550,407.6104219
3.567,404.7373969
3.583,403.3008844
3.600,401.8643719
3.617,399.350475
3.633,396.8365781
3.650,396.1183219
3.667,393.9635531
3.683,392.8861687
3.700,392.5270406
3.717,389.6540156
3.733,389.6540156
3.750,387.1401187
3.767,385.7036062
3.783,384.2670937
3.800,381.7531969
3.817,377.8027875
3.833,375.6480187
3.850,373.1341219
3.867,369.9019687
3.883,365.9515594
3.900,363.4376625
3.917,360.9237656
3.933,355.8959719
3.950,353.382075
3.967,350.50905
3.983,345.8403844
4.000,342.9673594
4.017,339.7352062
4.033,338.2986937
4.050,334.3482844
4.067,329.3204906
4.083,327.1657219
4.100,324.2926969
4.117,319.6240312
4.133,317.8283906
4.150,313.8779812
4.167,310.2867
4.183,306.6954187
4.200,304.54065
4.217,299.1537281
4.233,296.6398312
4.250,293.04855
4.267,290.175525
4.283,287.6616281
4.300,283.3520906
4.317,281.1973219
4.333,276.1695281
4.350,271.1417344
4.367,269.3460937
4.383,266.4730687
4.400,264.3183
4.417,262.5226594
4.433,260.7270187
4.450,259.2905062
4.467,258.2131219
4.483,256.0583531
4.500,255.699225
4.517,255.3400969
4.533,254.6218406
4.550,253.9035844
4.567,252.8262
4.583,253.9035844
4.600,254.2627125
4.617,251.3896875
4.633,250.6714312
4.650,249.5940469
4.667,249.2349187
4.683,248.8757906
4.700,247.7984062
4.717,245.6436375
4.733,244.5662531
4.750,242.4114844
4.767,242.7706125
4.783,241.6932281
4.800,240.9749719
4.817,239.5384594
4.833,238.461075
4.850,239.1793312
4.867,239.5384594
4.883,239.1793312
4.900,240.6158437
4.917,239.8975875
4.933,238.1019469
4.950,236.6654344
4.967,237.3836906
4.983,235.58805
5.000,236.3063062
5.017,236.3063062
5.033,236.6654344
5.050,237.3836906
5.067,238.1019469
5.083,238.461075
5.100,238.1019469
5.117,238.8202031
5.133,239.5384594
5.150,240.6158437
5.167,242.4114844
5.183,242.0523562
5.200,244.207125
5.217,244.9253812
5.233,245.2845094
5.250,245.2845094
5.267,244.9253812
5.283,246.0027656
5.300,247.08015
5.317,248.1575344
5.333,250.6714312
5.350,250.6714312
5.367,253.1853281
5.383,256.4174812
5.400,256.4174812
5.417,257.1357375
5.433,258.9313781
5.450,262.1635312
5.467,263.2409156
5.483,266.4730687
5.500,268.2687094
5.517,270.7826062
5.533,274.3738875
5.550,276.1695281
5.567,278.3242969
5.583,281.1973219
5.600,282.6338344
5.617,284.7886031
5.633,290.175525
5.650,290.8937812
5.667,294.4850625
5.683,295.2033187
5.700,296.2807031
5.717,298.0763437
5.733,300.2311125
5.750,301.667625
5.767,303.4632656
5.783,304.8997781
5.800,306.3362906
5.817,307.7728031
5.833,311.0049562
5.850,314.2371094
5.867,316.03275
5.883,317.4692625
5.900,319.6240312
5.917,323.5744406
5.933,325.3700812
5.950,329.3204906
5.967,331.4752594
5.983,335.0665406
6.000,339.01695
6.017,344.0447437
6.033,348.3542812
6.050,352.3046906
6.067,358.7689969
6.083,361.2828937
6.100,368.1063281
6.117,371.3384812
6.133,376.366275
6.150,383.5488375
6.167,388.5766312
6.183,393.604425
6.200,398.6322187
6.217,403.6600125
6.233,413.3564719
6.250,419.46165
6.267,424.4894437
6.283,427.7215969
6.300,432.0311344
6.317,433.826775
6.333,435.9815437
6.350,439.9319531
6.367,443.8823625
6.383,445.6780031
6.400,446.0371312
6.417,449.2692844
6.433,448.1919
6.450,449.6284125
6.467,452.8605656
6.483,453.5788219
6.500,456.0927187
6.517,457.8883594
6.533,457.5292312
6.550,460.7613844
6.567,460.4022562
6.583,462.9161531
6.600,465.0709219
6.617,467.2256906
6.633,468.303075
6.650,470.0987156
6.667,468.6622031
6.683,470.4578437
6.700,470.0987156
6.717,470.8169719
6.733,472.6126125
6.750,470.4578437
6.767,469.0213312
6.783,469.0213312
6.800,466.1483062
6.817,467.2256906
6.833,466.5074344
6.850,466.1483062
6.867,463.9935375
6.883,461.4796406
6.900,458.2474875
6.917,455.3744625
6.933,452.8605656
6.950,449.6284125
6.967,445.6780031
6.983,442.44585
7.000,438.1363125
7.017,434.5450312
7.033,429.8763656
7.050,425.2077
7.067,418.7433937
7.083,416.588625
7.100,410.4834469
7.117,404.0191406
7.133,397.5548344
7.150,392.5270406
7.167,384.2670937
7.183,378.5210437
7.200,373.8523781
7.217,365.9515594
7.233,359.8463812
7.250,355.5368437
7.267,347.9951531
7.283,344.0447437
7.300,337.2213094
7.317,333.6300281
7.333,330.0387469
7.350,325.3700812
7.367,321.4196719
7.383,314.5962375
7.400,308.8501875
7.417,302.3858812
7.433,298.4354719
7.450,293.04855
7.467,288.0207562
7.483,280.4790656
7.500,275.0921437
7.517,271.5008625
7.533,266.8321969
7.550,262.8817875
7.567,260.7270187
7.583,258.57225
7.600,254.9809687
7.617,253.1853281
7.633,253.5444562
7.650,252.8262
7.667,251.3896875
7.683,251.3896875
7.700,249.953175
7.717,249.2349187
7.733,248.5166625
7.750,248.5166625
7.767,247.08015
7.783,246.0027656
7.800,246.3618937
7.817,246.0027656
7.833,245.2845094
7.850,245.6436375
7.867,244.5662531
7.883,244.207125
7.900,242.0523562
7.917,238.8202031
7.933,238.461075
7.950,237.0245625
7.967,236.3063062
7.983,234.1515375
8.000,232.3558969
8.017,230.2011281
8.033,228.4054875
8.050,224.8142062
8.067,221.9411812
8.083,219.0681562
8.100,218.7090281
8.117,215.1177469
8.133,213.3221062
8.150,212.2447219
8.167,209.730825
8.183,208.6534406
8.200,207.9351844
8.217,207.5760562
8.233,206.1395437
8.250,206.4986719
8.267,206.8578
8.283,205.7804156
8.300,205.0621594
8.317,202.5482625
8.333,201.11175
8.350,199.3161094
8.367,197.5204687
8.383,194.6474437
8.400,193.5700594
8.417,191.4152906
8.433,189.9787781
8.450,189.61965
8.467,188.9013937
8.483,188.5422656
8.500,187.4648812
8.517,186.3874969
8.533,186.3874969
8.550,186.0283687
8.567,186.3874969
8.583,185.6692406
8.600,187.4648812
8.617,186.3874969
8.633,187.8240094
8.650,189.2605219
8.667,188.9013937
8.683,191.0561625
8.700,191.4152906
8.717,193.2109312
8.733,196.0839562
8.750,198.5978531
8.767,200.7526219
8.783,203.2665187
8.800,203.984775
8.817,204.7030312
8.833,208.2943125
8.850,211.5264656
8.867,213.6812344
8.883,216.9133875
8.900,219.7864125
8.917,221.5820531
8.933,222.6594375
8.950,226.2507187
8.967,226.968975
8.983,228.4054875
9.000,230.2011281
