"type","name","time_units","begin_time","frequency","count","units"
"signal","Gauche Force pour l'avant-pied","s",0.000,60,1784,"N"

"time","value"
0.000,59.61526875
0.017,60.333525
0.033,60.69265312
0.050,61.41090937
0.067,61.7700375
0.083,62.12916562
0.100,62.84742187
0.117,64.6430625
0.133,65.00219062
0.150,67.15695937
0.167,67.87521562
0.183,70.02998437
0.200,70.3891125
0.217,71.10736875
0.233,72.90300937
0.250,73.98039375
0.267,75.41690625
0.283,78.28993125
0.300,80.80382812
0.317,82.59946875
0.333,85.11336562
0.350,88.70464687
0.367,90.5002875
0.383,93.3733125
0.400,96.96459375
0.417,100.555875
0.433,102.7106437
0.450,105.5836687
0.467,108.8158219
0.483,109.5340781
0.500,112.4071031
0.517,116.7166406
0.533,118.8714094
0.550,121.3853062
0.567,123.1809469
0.583,126.0539719
0.600,128.2087406
0.617,129.6452531
0.633,131.4408937
0.650,131.8000219
0.667,132.8774062
0.683,134.3139187
0.700,134.6730469
0.717,136.4686875
0.733,137.5460719
0.750,138.9825844
0.767,139.3417125
0.783,139.7008406
0.800,140.778225
0.817,142.2147375
0.833,141.8556094
0.850,142.9329937
0.867,144.3695062
0.883,146.524275
0.900,148.3199156
0.917,148.6790437
0.933,151.1929406
0.950,153.7068375
0.967,155.8616062
0.983,158.016375
1.000,158.3755031
1.017,160.5302719
1.033,162.6850406
1.050,164.1215531
1.067,164.4806812
1.083,165.9171937
1.100,168.7902187
1.117,171.6632437
1.133,173.0997562
1.150,174.8953969
1.167,177.4092937
1.183,179.5640625
1.200,181.7188312
1.217,182.0779594
1.233,184.2327281
1.250,187.4648812
1.267,188.9013937
1.283,191.4152906
1.300,192.492675
1.317,193.9291875
1.333,195.0065719
1.350,195.3657
1.367,196.0839562
1.383,196.8022125
1.400,198.9569812
1.417,200.0343656
1.433,200.3934937
1.450,202.1891344
1.467,201.4708781
1.483,205.4212875
1.500,205.4212875
1.517,207.2169281
1.533,207.9351844
1.550,208.6534406
1.567,209.0125687
1.583,209.3716969
1.600,209.0125687
1.617,210.8082094
1.633,211.5264656
1.650,212.60385
1.667,212.60385
1.683,214.3994906
1.700,215.1177469
1.717,215.476875
1.733,219.0681562
1.750,222.3003094
1.767,222.3003094
1.783,224.8142062
1.800,226.6098469
1.817,229.4828719
1.833,230.5602562
1.850,232.3558969
1.867,233.4332812
1.883,233.0741531
1.900,233.0741531
1.917,233.7924094
1.933,237.3836906
1.950,238.461075
1.967,238.461075
1.983,238.461075
2.000,239.5384594
2.017,239.1793312
2.033,239.5384594
2.050,240.2567156
2.067,239.8975875
2.083,238.461075
