"type","name","time_units","begin_time","frequency","count","units"
"signal","Droite Force pour l'avant-pied","s",0.000,60,1784,"N"

"time","value"
0.000,49.55968125
0.017,50.2779375
0.033,49.20055312
0.050,48.841425
0.067,48.48229687
0.083,47.76404062
0.100,47.4049125
0.117,48.48229687
0.133,47.76404062
0.150,48.841425
0.167,48.841425
0.183,50.2779375
0.200,49.91880937
0.217,49.91880937
0.233,50.63706562
0.250,50.99619375
0.267,51.35532187
0.283,51.35532187
0.300,51.35532187
0.317,51.71445
0.333,51.71445
0.350,53.1509625
0.367,54.22834687
0.383,54.587475
0.400,55.66485937
0.417,55.30573125
0.433,54.587475
0.450,54.587475
0.467,53.86921875
0.483,54.587475
0.500,54.94660312
0.517,55.30573125
0.533,55.30573125
0.550,54.94660312
0.567,56.0239875
0.583,56.38311562
0.600,57.81962812
0.617,57.81962812
0.633,58.8970125
0.650,58.8970125
0.667,59.25614062
0.683,59.61526875
0.700,60.69265312
0.717,60.69265312
0.733,61.7700375
0.750,62.48829375
0.767,62.48829375
0.783,62.48829375
0.800,63.92480625
0.817,64.28393437
0.833,65.36131875
0.850,65.72044687
0.867,65.72044687
0.883,67.15695937
0.900,67.87521562
0.917,68.9526
0.933,69.31172812
0.950,69.67085625
0.967,71.10736875
0.983,71.46649687
1.000,71.46649687
1.017,72.18475312
1.033,73.62126562
1.050,74.33952187
1.067,75.77603437
1.083,75.77603437
1.100,76.49429062
1.117,77.93080312
1.133,80.08557187
1.150,81.16295625
1.167,80.4447
1.183,84.03598125
1.200,84.39510937
1.217,84.7542375
1.233,85.47249375
1.250,85.47249375
1.267,86.90900625
1.283,87.6272625
1.300,88.34551875
1.317,89.78203125
1.333,89.42290312
1.350,91.57767187
1.367,90.85941562
1.383,91.57767187
1.400,92.29592812
1.417,94.45069687
1.433,94.45069687
1.450,96.96459375
1.467,96.96459375
1.483,99.47849062
1.500,99.1193625
1.517,101.9923875
1.533,102.3515156
1.550,104.1471562
1.567,105.9427969
1.583,107.3793094
1.600,107.7384375
1.617,108.0975656
1.633,110.2523344
1.650,110.2523344
1.667,111.6888469
1.683,112.7662312
1.700,112.7662312
1.717,115.9983844
1.733,116.3575125
1.750,119.9487937
1.767,122.4626906
1.783,125.3357156
1.800,128.2087406
1.817,129.6452531
1.833,131.8000219
1.850,134.3139187
1.867,136.8278156
1.883,137.9052
1.900,141.4964812
1.917,143.65125
1.933,147.6016594
1.950,149.7564281
1.967,152.270325
1.983,152.6294531
2.000,154.7842219
2.017,156.9389906
2.033,159.4528875
2.050,159.8120156
2.067,161.9667844
2.083,162.3259125
2.100,163.4032969
2.117,163.4032969
2.133,164.1215531
2.150,164.4806812
2.167,163.762425
2.183,163.762425
2.200,163.0441687
2.217,163.762425
2.233,163.4032969
2.250,163.4032969
2.267,162.3259125
2.283,163.4032969
2.300,161.9667844
2.317,161.9667844
2.333,163.4032969
2.350,162.6850406
2.367,160.1711437
2.383,160.8894
2.400,161.9667844
2.417,160.1711437
2.433,159.8120156
2.450,159.4528875
2.467,159.0937594
2.483,158.7346312
2.500,158.3755031
2.517,157.6572469
2.533,157.2981187
2.550,156.5798625
2.567,156.5798625
2.583,154.7842219
2.600,152.6294531
2.617,151.5520687
2.633,152.270325
2.650,150.1155562
2.667,147.9607875
2.683,146.524275
2.700,142.5738656
2.717,140.778225
2.733,137.5460719
2.750,134.3139187
2.767,133.9547906
2.783,132.5182781
2.800,131.0817656
2.817,129.6452531
2.833,127.1313562
2.850,127.1313562
2.867,124.6174594
2.883,123.1809469
2.900,122.1035625
2.917,121.3853062
2.933,119.5896656
2.950,117.794025
2.967,114.921
2.983,113.4844875
3.000,110.9705906
3.017,108.0975656
3.033,107.0201812
3.050,105.5836687
3.067,103.4289
3.083,100.555875
3.100,97.68285
3.117,95.52808125
3.133,92.29592812
3.150,90.85941562
3.167,88.70464687
3.183,85.11336562
3.200,82.24034062
3.217,81.52208437
3.233,78.64905937
3.250,77.21254687
3.267,75.05777812
3.283,72.18475312
3.300,71.46649687
3.317,69.67085625
3.333,67.87521562
3.350,65.00219062
3.367,62.84742187
3.383,61.7700375
3.400,58.17875625
3.417,56.74224375
3.433,55.66485937
3.450,52.79183437
3.467,50.63706562
3.483,49.20055312
3.500,46.68665625
3.517,44.17275937
3.533,42.37711875
3.550,41.6588625
3.567,40.94060625
3.583,40.22235
3.600,40.22235
3.617,39.14496562
3.633,39.86322187
3.650,40.22235
3.667,39.86322187
