"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","Gauche CdP (Centre des Pressions)","s",0.000,60,1784,"mm"

"time","x","y"
0.000,-99.99112723,-78.17935268
0.017,-100.1625,-78
0.033,-100.3020298,-77.8099651
0.050,-100.405467,-77.74337912
0.067,-100.4623908,-77.53729971
0.083,-100.5342249,-77.45927948
0.100,-100.6735629,-77.27079718
0.117,-100.772663,-76.96896739
0.133,-100.9536395,-76.68016715
0.150,-101.169175,-76.20523443
0.167,-101.3290302,-75.94022242
0.183,-101.6700318,-75.3699611
0.200,-101.7179809,-75.24409477
0.217,-101.9964753,-74.70877208
0.233,-102.3036579,-74.19044737
0.250,-102.5557914,-73.7668501
0.267,-102.7291493,-73.39397182
0.283,-103.2043858,-72.57708478
0.300,-103.430069,-71.91475862
0.317,-103.6743892,-71.2967395
0.333,-103.9580651,-70.58630137
0.350,-104.2966202,-69.67117867
0.367,-104.6783243,-69.03617707
0.383,-105.0780473,-68.04189893
0.400,-105.3588855,-67.27243976
0.417,-105.6845988,-66.36689324
0.433,-106.0552862,-65.58730146
0.450,-106.3011139,-64.90507426
0.467,-106.5650721,-64.06788991
0.483,-106.6988607,-63.74589344
0.500,-106.9478746,-63.18706026
0.517,-107.2060161,-62.36506452
0.533,-107.4218529,-61.81620251
0.550,-107.6238244,-61.1387476
0.567,-107.7431142,-60.60194338
0.583,-107.8787912,-59.94879442
0.600,-107.9798624,-59.4188093
0.617,-107.9732143,-59.19642857
0.633,-108.1576511,-58.70058249
0.650,-108.1245968,-58.50751898
0.667,-108.2245744,-58.32039723
0.683,-108.3475282,-57.95506121
0.700,-108.4565176,-57.76128778
0.717,-108.5599528,-57.36349057
0.733,-108.8052221,-56.87114839
0.750,-108.8836987,-56.41355678
0.767,-108.8976164,-56.42621932
0.783,-108.9239793,-56.31722676
0.800,-108.9475126,-55.97342569
0.817,-109.0086912,-55.69323668
0.833,-109.1724369,-55.47248423
0.850,-109.257769,-55.07677215
0.867,-109.4932571,-54.64904574
0.883,-109.7053526,-54.06281486
0.900,-109.7626883,-53.69894068
0.917,-109.9191509,-53.40316038
0.933,-109.9757445,-52.63798589
0.950,-110.1776501,-51.90738743
0.967,-110.556375,-51.22607813
0.983,-110.719897,-50.64897004
1.000,-110.8600094,-50.27650376
1.017,-111.0479728,-49.71168597
1.033,-111.225773,-49.07400843
1.050,-111.4019934,-48.52056754
1.067,-111.5981203,-48.24271617
1.083,-111.8072616,-47.67586261
1.100,-112.0222519,-46.70832286
1.117,-112.2964018,-45.96547247
1.133,-112.5250314,-45.29393036
