"type","name","time_units","begin_time","frequency","count","units"
"signal","Force","s",0.000,60,1776,"N"

"time","value"
0.000,871.9630875
0.017,874.8361125
0.033,872.6813437
0.050,875.1952406
0.067,873.3996
0.083,870.1674469
0.100,871.6039594
0.117,873.3996
0.133,871.6039594
0.150,872.3222156
0.167,873.0404719
0.183,872.6813437
0.200,873.0404719
0.217,872.3222156
0.233,873.7587281
0.250,875.1952406
0.267,871.6039594
0.283,871.9630875
0.300,868.3718062
0.317,870.1674469
0.333,871.6039594
0.350,871.9630875
0.367,872.3222156
0.383,872.3222156
0.400,874.4769844
0.417,872.3222156
0.433,872.6813437
0.450,873.7587281
0.467,869.4491906
0.483,873.0404719
0.500,868.0126781
0.517,868.7309344
0.533,869.0900625
0.550,867.65355
0.567,869.8083187
0.583,869.8083187
0.600,871.2448312
0.617,866.2170375
0.633,865.1396531
0.650,865.8579094
0.667,869.4491906
0.683,867.65355
0.700,863.7031406
0.717,864.4213969
0.733,865.8579094
0.750,864.4213969
0.767,865.4987812
0.783,867.65355
0.800,866.2170375
0.817,866.2170375
0.833,864.0622687
0.850,865.8579094
0.867,864.780525
0.883,865.4987812
0.900,864.0622687
0.917,862.9848844
0.933,866.2170375
0.950,866.2170375
0.967,864.780525
0.983,866.9352937
1.000,866.5761656
1.017,866.9352937
1.033,866.9352937
1.050,863.3440125
1.067,867.2944219
1.083,865.1396531
1.100,865.1396531
1.117,863.7031406
1.133,864.780525
1.150,861.5483719
1.167,864.780525
1.183,863.3440125
1.200,863.3440125
1.217,867.2944219
1.233,867.2944219
1.250,866.5761656
1.267,870.8857031
1.283,867.65355
1.300,867.65355
1.317,869.0900625
1.333,873.0404719
1.350,872.6813437
1.367,870.8857031
1.383,874.1178562
1.400,869.8083187
1.417,874.8361125
1.433,873.7587281
1.450,869.8083187
1.467,869.4491906
1.483,867.2944219
1.500,867.2944219
1.517,870.1674469
1.533,866.5761656
1.550,870.1674469
1.567,870.8857031
1.583,870.526575
1.600,870.1674469
1.617,869.0900625
1.633,870.526575
1.650,874.1178562
1.667,872.3222156
1.683,873.3996
1.700,873.7587281
1.717,869.8083187
1.733,865.8579094
1.750,866.2170375
1.767,866.2170375
1.783,864.780525
1.800,868.0126781
1.817,862.2666281
1.833,863.3440125
1.850,860.4709875
1.867,859.3936031
1.883,862.6257562
1.900,863.7031406
1.917,859.034475
1.933,865.1396531
1.950,862.2666281
1.967,860.8301156
1.983,860.8301156
2.000,862.2666281
2.017,859.7527312
2.033,859.034475
2.050,861.5483719
2.067,860.4709875
2.083,858.6753469
2.100,860.8301156
2.117,862.9848844
2.133,861.9075
2.150,864.4213969
2.167,862.2666281
2.183,860.8301156
2.200,862.9848844
2.217,864.0622687
2.233,863.7031406
2.250,861.9075
2.267,859.7527312
2.283,862.6257562
2.300,863.7031406
2.317,868.0126781
2.333,868.3718062
2.350,868.7309344
2.367,868.0126781
2.383,873.3996
2.400,871.6039594
2.417,871.9630875
2.433,870.8857031
2.450,876.272625
2.467,875.1952406
2.483,874.8361125
2.500,874.4769844
2.517,874.8361125
2.533,878.0682656
2.550,875.9134969
2.567,878.4273937
2.583,881.3004187
2.600,877.7091375
2.617,875.5543687
2.633,874.4769844
2.650,873.7587281
2.667,873.7587281
2.683,876.6317531
2.700,873.3996
2.717,871.2448312
2.733,874.1178562
2.750,876.9908812
2.767,878.0682656
2.783,875.9134969
2.800,877.3500094
2.817,877.3500094
2.833,876.6317531
2.850,875.9134969
2.867,874.8361125
2.883,878.7865219
2.900,880.2230344
2.917,878.4273937
2.933,879.5047781
2.950,881.3004187
2.967,881.6595469
2.983,879.8639062
3.000,878.0682656
3.017,880.5821625
3.033,881.3004187
3.050,881.3004187
3.067,882.018675
3.083,881.3004187
3.100,884.5325719
3.117,883.0960594
3.133,882.7369312
3.150,883.8143156
3.167,883.4551875
3.183,884.1734437
3.200,884.5325719
3.217,882.3778031
3.233,884.5325719
3.250,883.8143156
3.267,881.6595469
3.283,883.8143156
3.300,880.5821625
3.317,882.018675
3.333,884.5325719
3.350,883.8143156
3.367,883.0960594
3.383,883.8143156
3.400,884.8917
3.417,883.4551875
3.433,884.5325719
3.450,884.5325719
3.467,883.4551875
3.483,882.7369312
3.500,883.8143156
3.517,883.0960594
3.533,882.7369312
3.550,882.7369312
3.567,882.7369312
3.583,883.8143156
3.600,883.0960594
3.617,884.1734437
3.633,887.0464687
3.650,887.0464687
3.667,885.6099562
3.683,884.8917
3.700,882.7369312
3.717,882.7369312
3.733,883.8143156
3.750,883.0960594
3.767,879.14565
3.783,880.2230344
3.800,882.3778031
3.817,881.3004187
3.833,884.5325719
3.850,883.0960594
3.867,883.4551875
3.883,882.7369312
3.900,883.0960594
3.917,879.8639062
3.933,881.3004187
3.950,880.9412906
3.967,878.0682656
3.983,876.9908812
4.000,876.9908812
4.017,876.6317531
4.033,880.2230344
4.050,876.272625
4.067,879.14565
4.083,877.3500094
4.100,877.7091375
4.117,871.6039594
4.133,875.1952406
4.150,874.8361125
4.167,875.5543687
4.183,872.6813437
4.200,872.3222156
4.217,873.3996
4.233,868.7309344
4.250,870.526575
4.267,868.7309344
4.283,866.2170375
4.300,869.0900625
4.317,868.3718062
4.333,868.7309344
4.350,861.5483719
4.367,862.6257562
4.383,862.6257562
4.400,861.5483719
4.417,857.2388344
4.433,860.8301156
4.450,857.9570906
4.467,857.2388344
4.483,863.7031406
4.500,864.4213969
4.517,864.4213969
4.533,861.1892437
4.550,864.780525
4.567,866.2170375
4.583,864.0622687
4.600,864.780525
4.617,864.4213969
4.633,866.9352937
4.650,870.526575
4.667,870.526575
4.683,872.6813437
4.700,871.9630875
4.717,872.6813437
4.733,871.9630875
4.750,869.8083187
4.767,868.7309344
4.783,868.3718062
4.800,871.9630875
4.817,867.65355
4.833,868.7309344
4.850,866.2170375
4.867,868.3718062
4.883,866.5761656
4.900,866.2170375
4.917,868.7309344
4.933,870.526575
4.950,871.9630875
4.967,871.6039594
4.983,868.7309344
5.000,871.6039594
5.017,870.1674469
5.033,869.4491906
5.050,866.9352937
5.067,868.0126781
5.083,868.7309344
5.100,873.0404719
5.117,871.2448312
5.133,869.0900625
5.150,870.526575
5.167,867.2944219
5.183,866.2170375
5.200,869.0900625
5.217,865.1396531
5.233,865.1396531
5.250,865.8579094
5.267,864.4213969
5.283,865.1396531
5.300,866.5761656
5.317,865.8579094
5.333,866.9352937
5.350,868.7309344
5.367,866.2170375
5.383,864.780525
5.400,865.4987812
5.417,861.5483719
5.433,862.2666281
5.450,862.2666281
5.467,863.3440125
5.483,863.7031406
5.500,862.2666281
5.517,861.5483719
5.533,861.9075
5.550,861.9075
5.567,858.3162187
5.583,860.8301156
5.600,862.6257562
5.617,858.6753469
5.633,862.6257562
5.650,858.6753469
5.667,860.1118594
5.683,859.7527312
5.700,860.8301156
5.717,862.6257562
5.733,863.3440125
5.750,863.3440125
5.767,864.780525
5.783,865.8579094
5.800,866.2170375
5.817,864.780525
5.833,862.6257562
5.850,866.5761656
5.867,868.0126781
5.883,870.8857031
5.900,873.0404719
5.917,871.2448312
5.933,871.6039594
5.950,870.526575
5.967,869.4491906
5.983,870.8857031
6.000,870.526575
6.017,872.3222156
6.033,873.7587281
6.050,871.6039594
6.067,874.4769844
6.083,873.7587281
6.100,873.3996
6.117,873.0404719
6.133,874.1178562
6.150,875.5543687
6.167,876.6317531
6.183,875.9134969
6.200,876.272625
6.217,876.272625
6.233,875.1952406
6.250,874.1178562
6.267,872.6813437
6.283,878.0682656
6.300,874.8361125
6.317,876.6317531
6.333,875.5543687
6.350,871.9630875
6.367,875.5543687
6.383,876.6317531
6.400,876.6317531
6.417,876.9908812
6.433,875.9134969
6.450,882.3778031
6.467,879.8639062
6.483,881.3004187
6.500,880.5821625
6.517,881.6595469
6.533,881.6595469
6.550,880.2230344
6.567,878.4273937
6.583,877.7091375
6.600,878.7865219
6.617,882.018675
6.633,880.5821625
6.650,879.8639062
6.667,879.8639062
6.683,879.14565
6.700,873.7587281
6.717,875.9134969
6.733,875.9134969
6.750,874.8361125
6.767,880.9412906
6.783,880.5821625
6.800,884.8917
6.817,884.1734437
6.833,887.764725
6.850,884.1734437
6.867,885.6099562
6.883,884.5325719
6.900,883.8143156
6.917,883.8143156
6.933,880.5821625
6.950,882.7369312
6.967,883.4551875
6.983,881.3004187
7.000,880.9412906
7.017,879.14565
7.033,877.3500094
7.050,879.5047781
7.067,878.7865219
7.083,879.8639063
7.100,876.9908812
7.117,881.3004187
7.133,882.018675
7.150,882.7369312
7.167,885.9690844
7.183,880.5821625
7.200,881.3004187
7.217,880.5821625
7.233,880.5821625
7.250,883.4551875
7.267,883.8143156
7.283,882.018675
7.300,882.018675
7.317,882.3778031
7.333,881.3004187
7.350,880.9412906
7.367,881.3004187
7.383,882.018675
7.400,881.6595469
7.417,880.9412906
7.433,878.4273937
7.450,878.7865219
7.467,876.272625
7.483,874.1178562
7.500,875.1952406
7.517,875.1952406
7.533,877.3500094
7.550,877.7091375
7.567,874.8361125
7.583,876.272625
7.600,876.9908812
7.617,879.5047781
7.633,878.0682656
7.650,881.6595469
7.667,878.7865219
7.683,880.2230344
7.700,875.9134969
7.717,875.9134969
7.733,874.1178562
7.750,876.6317531
7.767,874.8361125
7.783,874.4769844
7.800,874.8361125
7.817,874.1178562
7.833,875.5543687
7.850,871.9630875
7.867,873.3996
7.883,869.0900625
7.900,870.8857031
7.917,869.4491906
7.933,871.9630875
7.950,869.8083187
7.967,864.0622687
7.983,865.8579094
8.000,866.9352938
8.017,863.3440125
8.033,869.4491906
8.050,866.2170375
8.067,865.4987812
8.083,870.1674469
8.100,870.1674469
8.117,873.3996
8.133,869.0900625
8.150,870.526575
8.167,866.2170375
8.183,868.3718062
8.200,869.8083187
8.217,864.0622687
8.233,864.0622687
8.250,867.65355
8.267,866.9352937
8.283,868.7309344
8.300,870.8857031
8.317,870.8857031
8.333,873.7587281
8.350,872.6813437
8.367,869.4491906
8.383,871.9630875
8.400,870.1674469
8.417,869.0900625
8.433,869.8083187
8.450,870.526575
8.467,868.0126781
8.483,868.7309344
8.500,867.65355
8.517,864.780525
8.533,862.2666281
8.550,864.0622687
8.567,865.1396531
8.583,864.780525
8.600,864.4213969
8.617,866.5761656
8.633,865.8579094
8.650,862.6257562
8.667,861.9075
8.683,861.5483719
8.700,864.4213969
8.717,862.9848844
8.733,861.5483719
8.750,863.3440125
8.767,861.1892437
