"type","name","time_units","begin_time","frequency","count","units"
"signal","Gauche Force sur l'arrière-pied","s",0.000,60,1809,"N"

"time","value"
0.000,429.1581094
0.017,428.4398531
0.033,427.3624687
0.050,428.080725
0.067,428.7989812
0.083,427.3624687
0.100,427.0033406
0.117,427.3624687
0.133,424.1303156
0.150,422.334675
0.167,420.5390344
0.183,418.3842656
0.200,418.3842656
0.217,416.2294969
0.233,413.3564719
0.250,411.5608312
0.267,411.2017031
0.283,409.4060625
0.300,408.6878062
0.317,407.2512937
0.333,406.8921656
0.350,407.96955
0.367,406.5330375
0.383,405.8147812
0.400,406.1739094
0.417,406.8921656
0.433,405.8147812
0.450,405.8147812
0.467,405.096525
0.483,402.2235
0.500,402.5826281
0.517,399.350475
0.533,396.8365781
0.550,395.0409375
0.567,395.4000656
0.583,393.604425
0.600,393.9635531
0.617,390.3722719
0.633,388.5766312
0.650,387.4992469
0.667,384.98535
0.683,385.3444781
0.700,381.7531969
0.717,379.2393
0.733,377.0845312
0.750,377.0845312
0.767,375.2888906
0.783,374.9297625
0.800,373.8523781
0.817,371.3384812
0.833,371.6976094
0.850,370.9793531
0.867,370.620225
0.883,369.1837125
0.900,369.1837125
0.917,369.5428406
0.933,368.1063281
0.950,369.5428406
0.967,367.0289437
0.983,365.5924312
1.000,365.9515594
1.017,365.2333031
1.033,365.2333031
1.050,365.2333031
1.067,362.00115
1.083,361.6420219
1.100,359.8463812
1.117,355.8959719
1.133,356.6142281
1.150,353.382075
1.167,351.2273062
1.183,349.4316656
1.200,346.9177687
1.217,344.0447437
1.233,341.1717187
1.250,338.6578219
1.267,337.2213094
1.283,334.7074125
1.300,334.3482844
1.317,332.1935156
1.333,330.0387469
1.350,326.4474656
1.367,323.5744406
1.383,320.3422875
1.400,318.5466469
1.417,317.4692625
1.433,311.0049562
1.450,307.7728031
1.467,304.54065
1.483,301.3084969
1.500,298.7946
1.517,295.2033187
1.533,293.04855
1.550,288.3798844
1.567,284.429475
1.583,279.0425531
1.600,275.8104
1.617,271.8599906
1.633,268.2687094
1.650,264.6774281
1.667,261.445275
1.683,257.1357375
1.700,252.8262
1.717,247.7984062
1.733,243.1297406
1.750,239.8975875
1.767,235.9471781
1.783,233.0741531
1.800,230.5602562
1.817,228.7646156
1.833,226.968975
1.850,224.09595
1.867,222.3003094
1.883,219.7864125
1.900,218.3499
1.917,218.7090281
1.933,215.8360031
1.950,216.1951312
1.967,217.2725156
1.983,217.2725156
2.000,219.7864125
2.017,220.1455406
2.033,221.222925
2.050,223.0185656
2.067,222.3003094
2.083,221.9411812
2.100,223.7368219
2.117,223.0185656
2.133,221.9411812
2.150,222.3003094
2.167,221.222925
2.183,221.5820531
2.200,221.222925
2.217,220.5046687
2.233,219.7864125
2.250,219.4272844
2.267,220.5046687
2.283,220.1455406
2.300,221.222925
2.317,221.222925
2.333,220.1455406
2.350,220.8637969
2.367,220.5046687
2.383,220.8637969
2.400,220.8637969
2.417,219.4272844
2.433,219.0681562
2.450,220.5046687
2.467,221.222925
2.483,224.4550781
2.500,225.5324625
2.517,226.968975
2.533,228.0463594
2.550,229.1237437
2.567,230.2011281
2.583,231.2785125
2.600,228.7646156
2.617,227.6872312
2.633,227.6872312
2.650,226.968975
2.667,228.4054875
2.683,228.7646156
2.700,229.4828719
2.717,228.7646156
2.733,229.1237437
2.750,227.6872312
2.767,228.4054875
2.783,230.2011281
2.800,230.5602562
2.817,230.5602562
2.833,231.6376406
2.850,233.0741531
2.867,231.6376406
2.883,233.7924094
2.900,234.1515375
2.917,235.58805
2.933,235.2289219
2.950,236.3063062
2.967,235.58805
2.983,237.0245625
3.000,237.7428187
3.017,238.8202031
3.033,240.9749719
3.050,241.6932281
3.067,245.6436375
3.083,247.7984062
3.100,250.6714312
3.117,252.1079437
3.133,253.9035844
3.150,258.2131219
3.167,260.0087625
3.183,261.445275
3.200,264.3183
3.217,266.8321969
3.233,268.9869656
3.250,270.4234781
3.267,271.8599906
3.283,274.0147594
3.300,275.8104
3.317,277.2469125
3.333,279.4016812
3.350,281.55645
3.367,284.0703469
3.383,286.9433719
3.400,289.0981406
3.417,289.4572687
3.433,291.2529094
3.450,292.3302937
3.467,293.4076781
3.483,294.1259344
3.500,294.8441906
3.517,296.6398312
3.533,297.7172156
3.550,297.3580875
3.567,299.1537281
3.583,299.8719844
3.600,300.9493687
3.617,303.4632656
3.633,305.9771625
3.650,308.1319312
3.667,308.8501875
3.683,312.0823406
3.700,314.2371094
3.717,317.8283906
3.733,319.2649031
3.750,322.1379281
3.767,324.651825
3.783,326.0883375
3.800,327.8839781
3.817,332.9117719
3.833,335.0665406
3.850,339.01695
3.867,342.6082312
3.883,344.4038719
3.900,346.5586406
3.917,349.4316656
3.933,352.6638187
3.950,355.8959719
3.967,356.2551
3.983,356.2551
4.000,358.0507406
4.017,358.4098687
4.033,358.7689969
4.050,362.00115
4.067,363.4376625
4.083,364.874175
4.100,367.7472
4.117,370.620225
4.133,371.6976094
4.150,373.1341219
4.167,376.0071469
4.183,375.6480187
4.200,376.0071469
4.217,378.8801719
4.233,379.9575562
4.250,378.1619156
4.267,380.6758125
4.283,382.4714531
4.300,384.6262219
4.317,384.6262219
4.333,386.0627344
4.350,386.4218625
4.367,386.4218625
4.383,387.858375
4.400,387.858375
4.417,388.2175031
4.433,388.9357594
4.450,389.6540156
4.467,390.7314
4.483,391.8087844
4.500,391.0905281
4.517,391.4496562
4.533,390.7314
4.550,391.8087844
4.567,391.8087844
4.583,391.4496562
4.600,392.8861687
4.617,391.8087844
4.633,391.0905281
4.650,390.7314
4.667,391.0905281
4.683,389.2948875
4.700,387.1401187
4.717,387.4992469
4.733,386.0627344
