"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","CdP (Centre des Pressions)","s",0.000,60,2377,"mm"

"time","x","y"
0.000,-0.9518755421,-32.44829792
0.017,-0.2639273356,-32.92493512
0.033,-0.6958188532,-33.83741312
0.050,-0.1000984252,-35.16420604
0.067,0.02234182777,-36.02247364
0.083,0.2152145359,-36.13377846
0.100,-0.03736772487,-37.19583333
0.117,0.5376774623,-37.5434228
0.133,0.3662037037,-37.79371693
0.150,0.5625,-37.92
0.167,0.7623015873,-38.04781746
0.183,1.263029101,-38.55601852
0.200,0.8103289474,-38.57611842
0.217,1.474889576,-39.32789311
0.233,1.022073063,-39.56989437
0.250,1.680837731,-39.24812005
0.267,1.975515803,-39.28337357
0.283,2.174801587,-39.75925926
0.300,1.955480514,-39.84150797
0.317,2.156051937,-39.6668794
0.333,1.835255282,-40.06227993
0.350,2.54996696,-40.01170705
0.367,2.74059754,-39.70887522
0.383,2.23987467,-40.13512533
0.400,2.297799296,-40.39799736
0.417,2.02371372,-40.1276715
0.433,1.8825,-40.395
0.450,1.993457635,-40.14217785
0.467,1.66043883,-40.01582447
0.483,1.743966667,-39.84756667
0.500,1.577354111,-39.43385279
0.517,1.434980106,-39.3813992
0.533,1.0125,-39.3
0.550,0.9176276408,-39.36846391
0.567,0.5617756804,-39.3875439
0.583,0.05600220264,-38.98126652
0.600,-0.05213093146,-38.9715949
0.617,-0.07854148279,-38.85559356
0.633,-0.1943121693,-38.21223545
0.650,0.2585212202,-37.8752321
0.667,0.0334833187,-37.11067823
0.683,-0.02613436123,-37.33853524
0.700,0.1718915344,-37.39761905
0.717,-0.2597416813,-37.12821804
0.733,0.1311339523,-37.42562997
0.750,0.2167328042,-37.18088624
0.767,0.1195767196,-37.18835979
0.783,-0.05231481481,-36.96415344
0.800,0.6576719577,-36.91183862
0.817,0.2304605263,-36.61348684
0.833,0.4972197898,-36.61615587
0.850,0.1484238179,-36.72747373
0.867,0.12,-37.5975
0.883,0.3580985915,-37.04082306
0.900,0.449204947,-37.23160336
0.917,0.5090989399,-37.2540636
0.933,0.1159421889,-37.21744263
0.950,0.2606546573,-37.18424868
0.967,-0.09333700441,-37.37587004
0.983,0.05989399293,-37.53107332
1.000,0.401605403,-37.91230071
1.017,0.3058758803,-37.75702025
1.033,0.497429391,-37.7934135
1.050,0.1929509632,-38.15234238
1.067,0.3589847162,-38.10789301
1.083,0.2676315789,-38.34565789
1.100,0.4899492498,-38.18238085
1.117,0.4833222812,-38.22742042
1.133,0.194655477,-37.74818905
1.150,0.127274735,-38.07760601
1.167,0.2092592593,-38.23465608
1.183,-0.3494078947,-38.52407895
1.200,1.421085472e-14,-38.57688928
1.217,-0.7136842105,-38.69506579
1.233,-0.4460526316,-38.62815789
1.250,-0.1494708995,-38.84748677
1.267,-0.09383303809,-39.15089681
1.283,0.007473544974,-39.04179894
1.300,0.1275,-39.5475
1.317,0.2426762115,-39.68316079
1.333,0.7018711249,-40.53211913
1.350,0.4170474517,-40.50573374
1.367,0.8085689046,-40.99743816
1.383,1.021808511,-41.72885638
1.400,0.99,-41.5725
1.417,0.7875,-42.1275
1.433,1.022844828,-42.35626658
1.450,1.205366608,-42.59211572
1.467,1.28318662,-43.20310299
1.483,1.439927184,-43.29879744
1.500,1.218187831,-43.59318783
1.517,1.551760563,-43.95660211
1.533,1.95,-44.3475
1.550,1.725560686,-44.24218338
1.567,1.47,-44.6025
1.583,1.736068282,-44.49188326
1.600,1.751899293,-45.08520318
1.617,1.245443513,-45.22119373
1.633,1.529688879,-44.93694837
1.650,1.205366608,-45.19750442
1.667,1.208042807,-45.60268094
1.683,0.9957376325,-45.8039311
1.700,0.8877860915,-45.56058539
1.717,0.6576719577,-45.88009259
1.733,0.5105870712,-45.81494063
1.750,0.2316798942,-46.19398148
1.767,-0.1044454225,-45.65757042
1.783,-0.2606546573,-45.62945958
1.800,-0.3736772487,-46.32850529
1.817,-0.3640721878,-46.62751329
1.833,-0.4965528634,-46.62743392
1.850,-0.7218336275,-46.67982127
1.867,-0.6363736749,-46.95689046
1.883,-0.995085752,-46.91810686
1.900,-0.8043057996,-47.20828207
1.917,-0.9503627968,-47.68585092
1.933,-0.7935954064,-47.95262809
1.950,-0.4658641161,-47.68585092
1.967,-0.734201847,-47.81256596
1.983,-0.36,-48.2025
2.000,-0.7697751323,-48.14457672
2.017,-0.3340456156,-48.64680027
2.033,-0.8071428571,-48.80972222
2.050,-0.9933384548,-48.33131036
2.067,-1.028519417,-48.67701898
2.083,-1.114346966,-48.47595646
2.100,-1.407535149,-48.54134446
2.117,-1.405046174,-48.66230211
2.133,-1.457105263,-48.41901316
2.150,-1.380256804,-49.1125878
2.167,-1.065920124,-49.28291041
2.183,-0.8729774536,-49.29512599
2.200,-0.7902975133,-48.85543961
2.217,-0.6171116505,-48.69197926
2.233,-0.6418179805,-49.20229185
2.250,-0.4466452613,-48.93955934
2.267,-0.2060676393,-48.82304377
2.283,-0.2032193606,-48.69738011
2.300,-0.3340456156,-48.24894818
2.317,0.00374668435,-47.94631963
2.333,0.2965124004,-48.15886847
2.350,0.3225,-48.195
2.367,0.4683355438,-47.84141247
2.383,0.6107428826,-47.92446619
2.400,0.5042850799,-47.58343694
2.417,0.8399666667,-46.95903333
2.433,1.08,-47.0925
2.450,1.174156306,-46.91356572
2.467,1.464539474,-45.94342105
2.483,1.419953826,-45.77021768
2.500,2.046329974,-45.36464724
2.517,1.921397188,-44.55705185
2.533,2.252565789,-44.59039474
2.550,2.23987467,-44.57760554
2.567,2.391534392,-43.75760582
2.583,2.581638544,-44.09860124
2.600,3.099514134,-43.1835689
2.617,2.8125,-43.005
2.633,2.466269841,-43.15224868
2.650,2.684372247,-43.15529736
2.667,2.538007951,-43.05629417
2.683,2.97780343,-42.69924142
2.700,2.811310573,-42.58034141
2.717,3.56428729,-42.43110106
2.733,3.506382042,-41.92737676
2.750,3.655589789,-41.83039173
2.767,4.6698219,-41.26065303
